Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.9839872860653
FDW14,OUT017,1349.5129043321313
NCN55,OUT010,471.30684669117636
FDQ58,OUT017,2432.662580732176
FDY38,OUT027,5041.821497446805
FDH56,OUT046,1892.0661445161286
FDL48,OUT018,790.3307954098365
FDC48,OUT027,2846.4008225165553
FDN33,OUT045,1559.973640764332
FDA36,OUT017,3190.6434675824157
FDT44,OUT017,1892.0661445161286
FDQ56,OUT045,1349.5129043321313
NCC54,OUT019,471.30684669117636
FDU11,OUT049,2006.470742319746
DRL59,OUT013,790.3307954098365
FDM24,OUT049,2432.662580732176
FDI57,OUT045,3011.525299159666
DRC12,OUT018,3011.525299159666
NCM42,OUT027,2846.4008225165553
FDA46,OUT010,471.30684669117636
FDA31,OUT013,2843.569789215687
NCJ31,OUT035,3845.4916739549835
FDG52,OUT046,790.3307954098365
NCL19,OUT019,207.1305035250465
FDS10,OUT035,3190.6434675824157
FDX22,OUT010,471.30684669117636
NCF19,OUT035,790.3307954098365
NCE06,OUT046,2633.839843902438
DRC27,OUT046,3594.1398616113725
FDE21,OUT035,1892.0661445161286
NCR42,OUT019,207.1305035250465
FDX51,OUT018,3011.525299159666
NCR06,OUT018,646.0888157894739
FDU31,OUT027,5041.821497446805
FDU59,OUT017,2633.839843902438
FDR03,OUT027,5041.821497446805
FDS49,OUT027,2846.4008225165553
FDD48,OUT010,207.1305035250465
NCF18,OUT017,3011.525299159666
NCD43,OUT027,2846.4008225165553
NCD54,OUT018,2117.451380327869
FDY19,OUT010,207.1305035250465
NCY54,OUT017,2843.569789215687
NCL19,OUT018,2432.662580732176
FDP23,OUT010,471.30684669117636
FDC26,OUT013,1673.9839872860653
FDR14,OUT010,207.1305035250465
NCS41,OUT035,3190.6434675824157
FDF41,OUT035,3845.4916739549835
FDU34,OUT046,2117.451380327869
DRH11,OUT046,1068.506765834932
FDM03,OUT013,1673.9839872860653
FDS31,OUT017,3190.6434675824157
FDJ20,OUT017,2117.451380327869
FDV44,OUT027,5041.821497446805
FDG02,OUT049,3190.6434675824157
FDA09,OUT013,2843.569789215687
FDT04,OUT013,646.0888157894739
FDL58,OUT019,471.30684669117636
FDE52,OUT045,1349.5129043321313
FDW12,OUT035,2432.662580732176
FDL51,OUT017,3845.4916739549835
NCY42,OUT027,2846.4008225165553
FDR07,OUT017,1559.973640764332
FDN40,OUT045,2432.662580732176
FDB35,OUT027,2846.4008225165553
FDA22,OUT017,2633.839843902438
NCL06,OUT046,4125.174474540678
FDI35,OUT013,3190.6434675824157
NCW42,OUT045,3845.4916739549835
NCX06,OUT049,2843.569789215687
FDC37,OUT027,2846.4008225165553
FDZ14,OUT018,2006.470742319746
DRG49,OUT049,3594.1398616113725
NCG06,OUT045,4125.174474540678
DRC36,OUT045,2843.569789215687
FDV21,OUT019,207.1305035250465
FDB53,OUT046,2432.662580732176
DRP47,OUT019,471.30684669117636
FDA14,OUT013,2432.662580732176
DRC24,OUT035,2432.662580732176
FDW21,OUT018,1559.973640764332
NCH29,OUT046,1559.973640764332
FDU58,OUT013,3190.6434675824157
FDY27,OUT017,2843.569789215687
FDV56,OUT035,1673.9839872860653
FDT59,OUT046,3594.1398616113725
FDB23,OUT046,3594.1398616113725
FDR49,OUT045,790.3307954098365
FDB03,OUT010,471.30684669117636
FDN39,OUT045,2633.839843902438
FDX02,OUT027,5041.821497446805
FDQ16,OUT027,2846.4008225165553
FDU35,OUT018,1559.973640764332
NCT29,OUT013,2006.470742319746
FDZ27,OUT046,790.3307954098365
FDN57,OUT017,2117.451380327869
FDA03,OUT018,2432.662580732176
FDZ36,OUT045,3190.6434675824157
NCU05,OUT013,1349.5129043321313
FDT39,OUT018,2432.662580732176
FDK60,OUT017,1559.973640764332
FDZ25,OUT017,2633.839843902438
FDG12,OUT046,2006.470742319746
DRB01,OUT019,471.30684669117636
NCC43,OUT027,5041.821497446805
FDX13,OUT019,471.30684669117636
FDM22,OUT049,1068.506765834932
FDJ03,OUT027,790.3307954098365
FDU14,OUT018,4125.174474540678
FDB33,OUT010,471.30684669117636
FDP27,OUT046,3011.525299159666
FDO38,OUT010,207.1305035250465
FDE28,OUT027,5041.821497446805
FDO27,OUT035,1559.973640764332
DRL23,OUT027,2846.4008225165553
FDS28,OUT046,1068.506765834932
FDX24,OUT013,1349.5129043321313
FDZ02,OUT035,1559.973640764332
FDL46,OUT045,1892.0661445161286
FDS60,OUT027,5041.821497446805
NCO06,OUT017,646.0888157894739
FDO16,OUT035,1349.5129043321313
FDC60,OUT049,1349.5129043321313
FDA48,OUT018,3594.1398616113725
FDZ36,OUT027,5041.821497446805
FDK27,OUT045,2006.470742319746
FDW23,OUT018,646.0888157894739
FDM14,OUT018,1673.9839872860653
FDM14,OUT013,1673.9839872860653
FDW60,OUT018,2843.569789215687
FDE21,OUT013,1892.0661445161286
NCM42,OUT035,1673.9839872860653
FDY59,OUT010,207.1305035250465
DRI49,OUT049,1349.5129043321313
FDT28,OUT019,471.30684669117636
FDQ22,OUT018,646.0888157894739
FDR60,OUT049,1349.5129043321313
FDC50,OUT019,207.1305035250465
FDV24,OUT013,2432.662580732176
DRF48,OUT010,471.30684669117636
FDQ47,OUT046,646.0888157894739
DRN36,OUT049,1559.973640764332
NCY06,OUT035,2117.451380327869
FDE52,OUT035,1349.5129043321313
NCB54,OUT045,2006.470742319746
NCF31,OUT035,2432.662580732176
FDJ08,OUT027,5041.821497446805
NCC07,OUT017,1673.9839872860653
NCD19,OUT027,1068.506765834932
FDL46,OUT049,1892.0661445161286
FDM20,OUT045,3845.4916739549835
NCI06,OUT010,471.30684669117636
DRM11,OUT035,4125.174474540678
NCH07,OUT018,2633.839843902438
FDS23,OUT013,2006.470742319746
FDO49,OUT018,790.3307954098365
FDS35,OUT049,1068.506765834932
DRK39,OUT045,1349.5129043321313
DRI39,OUT049,1068.506765834932
FDV04,OUT017,2633.839843902438
NCN14,OUT035,3190.6434675824157
FDH08,OUT013,3594.1398616113725
FDS20,OUT046,3190.6434675824157
FDV40,OUT049,1068.506765834932
FDZ48,OUT010,207.1305035250465
FDS24,OUT027,2846.4008225165553
FDK44,OUT049,2843.569789215687
FDS48,OUT045,2432.662580732176
FDK26,OUT010,471.30684669117636
FDD23,OUT045,3190.6434675824157
NCH54,OUT017,2633.839843902438
NCP14,OUT010,207.1305035250465
FDM60,OUT010,207.1305035250465
FDV24,OUT017,2432.662580732176
FDH08,OUT018,3594.1398616113725
FDS12,OUT027,2846.4008225165553
FDR39,OUT027,5041.821497446805
FDP12,OUT027,646.0888157894739
DRF60,OUT027,5041.821497446805
FDC09,OUT035,1673.9839872860653
FDF50,OUT018,3011.525299159666
FDG28,OUT035,3845.4916739549835
NCE19,OUT017,1068.506765834932
NCM53,OUT010,207.1305035250465
NCN18,OUT049,1673.9839872860653
FDF32,OUT035,3011.525299159666
FDF11,OUT013,3594.1398616113725
DRI59,OUT049,3594.1398616113725
NCG54,OUT035,2633.839843902438
FDM44,OUT046,1559.973640764332
FDT57,OUT018,3594.1398616113725
FDV24,OUT046,2432.662580732176
FDI50,OUT019,471.30684669117636
FDS09,OUT035,790.3307954098365
NCC31,OUT027,5041.821497446805
FDQ07,OUT019,471.30684669117636
FDC22,OUT017,3011.525299159666
FDZ56,OUT046,2633.839843902438
FDZ40,OUT019,207.1305035250465
FDS46,OUT027,2846.4008225165553
DRD24,OUT045,2117.451380327869
FDV45,OUT017,3190.6434675824157
FDL26,OUT045,2432.662580732176
FDA56,OUT018,2006.470742319746
FDN27,OUT046,1892.0661445161286
FDM20,OUT049,3594.1398616113725
FDO16,OUT017,1349.5129043321313
FDL03,OUT035,3011.525299159666
FDE58,OUT046,1892.0661445161286
FDI02,OUT027,2846.4008225165553
NCC55,OUT019,207.1305035250465
FDR03,OUT018,3594.1398616113725
FDB14,OUT017,1349.5129043321313
FDR45,OUT013,3594.1398616113725
NCN07,OUT017,2117.451380327869
FDM51,OUT019,207.1305035250465
FDT52,OUT027,5041.821497446805
FDL26,OUT046,2432.662580732176
NCZ42,OUT046,3594.1398616113725
DRI47,OUT019,471.30684669117636
FDW40,OUT013,2117.451380327869
FDN34,OUT046,2633.839843902438
FDS01,OUT035,2843.569789215687
NCG55,OUT045,1892.0661445161286
FDC11,OUT035,1349.5129043321313
FDX35,OUT018,3594.1398616113725
NCB06,OUT046,2633.839843902438
FDR09,OUT019,471.30684669117636
FDC53,OUT017,1559.973640764332
FDY45,OUT013,4125.174474540678
FDA22,OUT010,471.30684669117636
FDE02,OUT035,1559.973640764332
FDW21,OUT045,1559.973640764332
FDV34,OUT046,1068.506765834932
FDS59,OUT049,1673.9839872860653
NCW17,OUT017,2117.451380327869
NCK54,OUT046,1892.0661445161286
FDG17,OUT019,471.30684669117636
FDG35,OUT017,2843.569789215687
FDD08,OUT010,207.1305035250465
NCO07,OUT017,3845.4916739549835
FDJ10,OUT010,207.1305035250465
FDW36,OUT017,1673.9839872860653
FDW21,OUT010,207.1305035250465
FDY19,OUT017,1892.0661445161286
DRE03,OUT013,790.3307954098365
NCC55,OUT049,646.0888157894739
FDH52,OUT010,207.1305035250465
FDO09,OUT017,4125.174474540678
FDU43,OUT045,3845.4916739549835
FDX09,OUT010,471.30684669117636
FDH40,OUT019,207.1305035250465
FDW58,OUT017,1673.9839872860653
FDC47,OUT017,3845.4916739549835
NCR41,OUT035,1559.973640764332
DRG49,OUT035,3845.4916739549835
FDC52,OUT027,5041.821497446805
FDY13,OUT046,1068.506765834932
FDY35,OUT013,790.3307954098365
FDI35,OUT017,3190.6434675824157
NCU18,OUT049,2117.451380327869
FDY33,OUT018,2633.839843902438
FDC15,OUT027,5041.821497446805
FDU01,OUT049,3190.6434675824157
NCU42,OUT046,2633.839843902438
NCV29,OUT018,2843.569789215687
NCY30,OUT017,3190.6434675824157
FDQ46,OUT049,1673.9839872860653
FDG58,OUT027,5041.821497446805
FDK33,OUT017,3845.4916739549835
NCD07,OUT045,1892.0661445161286
NCX29,OUT027,5041.821497446805
NCT42,OUT013,2432.662580732176
DRN59,OUT035,790.3307954098365
FDI44,OUT035,1349.5129043321313
FDA45,OUT049,2843.569789215687
FDP31,OUT045,1068.506765834932
FDY01,OUT046,1892.0661445161286
FDT09,OUT018,2117.451380327869
DRH03,OUT027,2846.4008225165553
FDA36,OUT018,3190.6434675824157
NCF31,OUT017,2432.662580732176
FDG14,OUT049,2432.662580732176
FDG28,OUT027,5041.821497446805
FDU14,OUT049,4125.174474540678
FDY47,OUT019,207.1305035250465
FDI56,OUT049,1349.5129043321313
DRD01,OUT013,1068.506765834932
FDM22,OUT046,1068.506765834932
FDH33,OUT013,646.0888157894739
DRZ24,OUT013,1892.0661445161286
NCQ38,OUT046,1673.9839872860653
FDO16,OUT027,2846.4008225165553
FDU07,OUT027,5041.821497446805
NCB07,OUT013,3011.525299159666
FDU48,OUT045,2117.451380327869
NCM43,OUT045,2633.839843902438
FDR31,OUT010,471.30684669117636
DRK49,OUT018,646.0888157894739
NCI30,OUT010,471.30684669117636
DRD60,OUT017,3190.6434675824157
NCG19,OUT046,3594.1398616113725
FDH12,OUT035,1673.9839872860653
FDM32,OUT035,1349.5129043321313
FDM27,OUT035,2432.662580732176
NCU53,OUT027,5041.821497446805
NCQ18,OUT046,1559.973640764332
FDS10,OUT013,2843.569789215687
FDB33,OUT027,5041.821497446805
FDI12,OUT013,1349.5129043321313
NCW42,OUT013,3594.1398616113725
NCC06,OUT018,2117.451380327869
FDW02,OUT017,2006.470742319746
NCD43,OUT017,1673.9839872860653
FDM57,OUT018,1349.5129043321313
FDA58,OUT017,3845.4916739549835
FDK56,OUT046,3190.6434675824157
FDP52,OUT045,3845.4916739549835
FDW20,OUT018,2117.451380327869
FDS52,OUT049,1559.973640764332
NCT29,OUT018,1892.0661445161286
NCL54,OUT013,2843.569789215687
FDC05,OUT045,3011.525299159666
FDF34,OUT035,3011.525299159666
FDP03,OUT027,2846.4008225165553
FDD32,OUT010,207.1305035250465
FDZ10,OUT045,2117.451380327869
FDZ40,OUT035,1068.506765834932
FDD51,OUT018,790.3307954098365
